Learning Rate	Train Loss	Valid Loss	Train Acc.	Valid Acc.	
0.100000	0.960104	0.612144	69.084000	78.659996	
0.100000	0.638416	0.549144	77.374001	80.790001	
0.100000	0.570416	0.511525	79.916000	82.049995	
0.100000	0.534283	0.490139	81.349998	83.419998	
0.100000	0.506765	0.481979	82.335999	83.570000	
0.100000	0.494363	0.478390	82.675995	83.739998	
0.100000	0.480013	0.443660	83.402000	84.750000	
0.100000	0.471310	0.450438	83.467995	84.349998	
0.100000	0.463257	0.436735	83.820000	85.189995	
0.100000	0.453728	0.453248	84.143997	84.540001	
0.100000	0.447599	0.433254	84.433998	85.409996	
0.100000	0.441787	0.430770	84.465996	85.409996	
0.100000	0.440361	0.439058	84.601997	85.099998	
0.100000	0.441332	0.414898	84.557999	85.829994	
0.100000	0.431189	0.435654	84.979996	84.959999	
0.100000	0.435701	0.429744	84.883995	85.610001	
0.100000	0.429273	0.429407	84.944000	85.459999	
0.100000	0.429020	0.425114	84.987999	85.239998	
0.100000	0.423156	0.423316	85.110001	85.650002	
0.100000	0.421953	0.419089	85.281998	85.699997	
0.100000	0.421986	0.419172	85.220001	85.949997	
0.100000	0.418468	0.414570	85.475998	85.989998	
0.100000	0.418534	0.419874	85.445999	86.009995	
0.100000	0.421695	0.411226	85.229996	85.869995	
0.100000	0.417261	0.410374	85.573997	86.169998	
0.100000	0.420428	0.416978	85.325996	85.970001	
0.100000	0.418425	0.445670	85.529999	85.019997	
0.100000	0.418268	0.416786	85.484001	86.040001	
0.100000	0.419347	0.410996	85.535995	86.000000	
0.100000	0.416319	0.431582	85.543999	84.979996	
0.100000	0.417049	0.416049	85.327995	86.000000	
0.100000	0.415321	0.416291	85.313995	85.799995	
0.100000	0.411700	0.406000	85.694000	86.259995	
0.100000	0.416612	0.429090	85.306000	85.729996	
0.100000	0.409081	0.402848	85.757996	86.540001	
0.100000	0.410781	0.417490	85.619995	86.129997	
0.100000	0.408318	0.398690	85.627998	86.610001	
0.100000	0.411484	0.414108	85.596001	86.180000	
0.100000	0.407031	0.437071	85.762001	85.379997	
0.100000	0.407062	0.431215	85.834000	85.269997	
0.100000	0.412119	0.418742	85.540001	85.809998	
0.100000	0.413208	0.417967	85.537994	85.869995	
0.100000	0.411071	0.406518	85.563995	86.110001	
0.100000	0.407881	0.438016	85.881996	85.159996	
0.100000	0.410564	0.431942	85.723999	85.439995	
0.100000	0.406190	0.418833	85.701996	85.889999	
0.100000	0.413141	0.409819	85.549995	86.019997	
0.100000	0.404929	0.418860	85.903999	85.689995	
0.100000	0.409161	0.409982	85.731995	86.019997	
0.100000	0.408373	0.407352	85.587997	86.409996	
0.100000	0.412550	0.418260	85.613998	85.909996	
0.100000	0.408684	0.410779	85.624001	85.879997	
0.100000	0.409824	0.415861	85.598000	85.820000	
0.100000	0.406110	0.410516	85.748001	85.959999	
0.100000	0.409310	0.400199	85.750000	86.320000	
0.100000	0.405753	0.395724	85.790001	86.650002	
0.100000	0.405457	0.417042	85.963997	85.650002	
0.100000	0.406938	0.394682	85.755997	86.500000	
0.100000	0.405686	0.414714	85.834000	86.269997	
0.100000	0.407417	0.403437	85.793999	86.419998	
0.100000	0.402946	0.431725	85.765999	85.699997	
0.100000	0.411542	0.392556	85.493996	86.540001	
0.100000	0.406912	0.416809	85.815994	85.959999	
0.100000	0.409667	0.422838	85.963997	85.820000	
0.100000	0.405375	0.404828	85.909996	86.470001	
0.100000	0.411333	0.405925	85.706001	86.099998	
0.100000	0.406732	0.402419	85.792000	86.089996	
0.100000	0.406730	0.415765	85.821999	85.509995	
0.100000	0.404422	0.413757	85.860001	85.629997	
0.100000	0.409189	0.403004	85.708000	86.229996	
0.100000	0.406475	0.401676	85.751999	86.500000	
0.100000	0.404702	0.403741	85.853996	86.449997	
0.100000	0.404956	0.418837	85.829994	85.659996	
0.100000	0.404583	0.401103	85.879997	86.689995	
0.100000	0.401414	0.399527	85.871994	86.519997	
0.100000	0.414603	0.406409	85.374001	86.549995	
0.100000	0.406973	0.423438	85.993996	86.070000	
0.100000	0.404648	0.414604	85.857994	85.979996	
0.100000	0.401632	0.396707	85.944000	86.309998	
0.100000	0.409285	0.384323	85.785995	86.900002	
0.100000	0.402768	0.416423	85.916000	86.079994	
0.100000	0.405576	0.424523	85.818001	85.540001	
0.100000	0.402984	0.413098	85.813995	85.939995	
0.100000	0.404176	0.393080	85.903999	86.799995	
0.100000	0.399414	0.414527	86.145996	85.689995	
0.100000	0.407537	0.397477	85.731995	86.250000	
0.100000	0.405037	0.418824	85.673996	85.860001	
0.100000	0.406210	0.422175	85.781998	85.720001	
0.100000	0.398780	0.414162	86.175995	85.809998	
0.100000	0.403722	0.421671	85.806000	85.639999	
0.100000	0.400991	0.405910	85.967995	86.389999	
